woo_product_id,shopify_product_gid,handle,field,expected_value,actual_value,match,notes
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,image_count,0,0,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,variant_count,5,5,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,variant[1].price,5.0,5.0,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,variant[1].compare_at_price,,,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,variant[1].sku,432-1-item,432-1-item,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,variant[2].price,5.0,5.0,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,variant[2].compare_at_price,,,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,variant[2].sku,433-1-item,433-1-item,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,variant[3].price,5.0,5.0,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,variant[3].compare_at_price,,,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,variant[3].sku,434-1-item,434-1-item,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,variant[4].price,5.0,5.0,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,variant[4].compare_at_price,,,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,variant[4].sku,435-1-item,435-1-item,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,variant[5].price,5.0,5.0,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,variant[5].compare_at_price,,,Y,
70,gid://shopify/Product/9599851954432,msmetics-diy-lashes,variant[5].sku,436-1-item,436-1-item,Y,
22,gid://shopify/Product/9599852085504,tehila-rosy-cheek-blush-palatte,title,Tehila Rosy Cheek Blush Palette,Tehila Rosy Cheek Blush Palette,Y,
22,gid://shopify/Product/9599852085504,tehila-rosy-cheek-blush-palatte,handle,tehila-rosy-cheek-blush-palatte,tehila-rosy-cheek-blush-palatte,Y,
22,gid://shopify/Product/9599852085504,tehila-rosy-cheek-blush-palatte,status,ACTIVE,ACTIVE,Y,
22,gid://shopify/Product/9599852085504,tehila-rosy-cheek-blush-palatte,vendor,Tehila,Tehila,Y,
22,gid://shopify/Product/9599852085504,tehila-rosy-cheek-blush-palatte,product_type,Blushes,Blushes,Y,
22,gid://shopify/Product/9599852085504,tehila-rosy-cheek-blush-palatte,tags,Blushes|Face|Makeup,Blushes|Face|Makeup,Y,
22,gid://shopify/Product/9599852085504,tehila-rosy-cheek-blush-palatte,legacy_woo_id_metafield,22,22,Y,
22,gid://shopify/Product/9599852085504,tehila-rosy-cheek-blush-palatte,image_count,1,1,Y,
22,gid://shopify/Product/9599852085504,tehila-rosy-cheek-blush-palatte,variant_count,2,2,Y,
22,gid://shopify/Product/9599852085504,tehila-rosy-cheek-blush-palatte,variant[Eden].price,20.0,20.0,Y,
22,gid://shopify/Product/9599852085504,tehila-rosy-cheek-blush-palatte,variant[Eden].compare_at_price,,,Y,
22,gid://shopify/Product/9599852085504,tehila-rosy-cheek-blush-palatte,variant[Eden].sku,487-1-item,487-1-item,Y,
22,gid://shopify/Product/9599852085504,tehila-rosy-cheek-blush-palatte,variant[Original].price,20.0,20.0,Y,
22,gid://shopify/Product/9599852085504,tehila-rosy-cheek-blush-palatte,variant[Original].compare_at_price,,,Y,
22,gid://shopify/Product/9599852085504,tehila-rosy-cheek-blush-palatte,variant[Original].sku,499-1-item,499-1-item,Y,
1721,gid://shopify/Product/9599852216576,ezanic-azelaic-acid-gel-20-w-w-15g,title,Ezanic Azelaic Acid Gel W/W 15G,Ezanic Azelaic Acid Gel W/W 15G,Y,
1721,gid://shopify/Product/9599852216576,ezanic-azelaic-acid-gel-20-w-w-15g,handle,ezanic-azelaic-acid-gel-20-w-w-15g,ezanic-azelaic-acid-gel-20-w-w-15g,Y,
1721,gid://shopify/Product/9599852216576,ezanic-azelaic-acid-gel-20-w-w-15g,status,ACTIVE,ACTIVE,Y,
1721,gid://shopify/Product/9599852216576,ezanic-azelaic-acid-gel-20-w-w-15g,vendor,Ezanic,Ezanic,Y,
1721,gid://shopify/Product/9599852216576,ezanic-azelaic-acid-gel-20-w-w-15g,product_type,Moisturizers &amp; Cream,Moisturizers &amp; Cream,Y,
1721,gid://shopify/Product/9599852216576,ezanic-azelaic-acid-gel-20-w-w-15g,tags,Azelaic acid|Moisturizers &amp; Cream|Skin Care,Azelaic acid|Moisturizers &amp; Cream|Skin Care,Y,
1721,gid://shopify/Product/9599852216576,ezanic-azelaic-acid-gel-20-w-w-15g,legacy_woo_id_metafield,1721,1721,Y,
1721,gid://shopify/Product/9599852216576,ezanic-azelaic-acid-gel-20-w-w-15g,image_count,1,1,Y,
1721,gid://shopify/Product/9599852216576,ezanic-azelaic-acid-gel-20-w-w-15g,variant_count,2,1,N,"[['productOptionsCreate', [{'field': ['options', '0'], 'message': 'Must specify an option name.'}]]]"
1721,gid://shopify/Product/9599852216576,ezanic-azelaic-acid-gel-20-w-w-15g,variant_price_sku,set correctly,NOT SET - productOptionsCreate failed,N,"[['productOptionsCreate', [{'field': ['options', '0'], 'message': 'Must specify an option name.'}]]]"
2371,,telescopic-makeup-chair-foldable,import_status,QUARANTINED,QUARANTINED,Y,"vendor='Accessories _make_up' is a data-entry placeholder, not a real brand"
333,gid://shopify/Product/9599852314880,dr-jart-hyaluronic-face-mask,title,Dr Jart Hyaluronic Face Mask,Dr Jart Hyaluronic Face Mask,Y,
333,gid://shopify/Product/9599852314880,dr-jart-hyaluronic-face-mask,handle,dr-jart-hyaluronic-face-mask,dr-jart-hyaluronic-face-mask,Y,
333,gid://shopify/Product/9599852314880,dr-jart-hyaluronic-face-mask,status,DRAFT,DRAFT,Y,
333,gid://shopify/Product/9599852314880,dr-jart-hyaluronic-face-mask,vendor,Dr Jart,Dr Jart,Y,
333,gid://shopify/Product/9599852314880,dr-jart-hyaluronic-face-mask,product_type,Mask,Mask,Y,
333,gid://shopify/Product/9599852314880,dr-jart-hyaluronic-face-mask,tags,Mask|Skin Care,Mask|Skin Care,Y,
333,gid://shopify/Product/9599852314880,dr-jart-hyaluronic-face-mask,legacy_woo_id_metafield,333,333,Y,
333,gid://shopify/Product/9599852314880,dr-jart-hyaluronic-face-mask,image_count,0,0,Y,AVIF source images intentionally excluded
333,gid://shopify/Product/9599852314880,dr-jart-hyaluronic-face-mask,variant_count,1,1,Y,
333,gid://shopify/Product/9599852314880,dr-jart-hyaluronic-face-mask,variant.price,10.0,10.0,Y,
333,gid://shopify/Product/9599852314880,dr-jart-hyaluronic-face-mask,variant.compare_at_price,,,Y,
333,gid://shopify/Product/9599852314880,dr-jart-hyaluronic-face-mask,variant.sku,242-1-item,242-1-item,Y,
