source_type,source_id,attachment_id,usage_type,validation_status,notes
product,2319,2388,product_featured,FOUND,
product,2367,2389,product_featured,FOUND,
product,2364,8644,product_featured,FOUND,
product,2364,8646,product_gallery,FOUND,
product,2363,2396,product_featured,FOUND,
product,2362,2395,product_featured,FOUND,
product,2361,2394,product_featured,FOUND,
product,2359,2393,product_featured,FOUND,
product,2358,2391,product_featured,FOUND,
product,2357,2390,product_featured,FOUND,
product,2355,2398,product_featured,FOUND,
product,2354,2399,product_featured,FOUND,
product,2360,2402,product_featured,FOUND,
product,2353,2401,product_featured,FOUND,
product,2352,2400,product_featured,FOUND,
product,2350,3018,product_featured,FOUND,
product,2349,2404,product_featured,FOUND,
product,2348,2406,product_featured,FOUND,
product,2343,2416,product_featured,FOUND,
product,2341,2413,product_featured,FOUND,
product,2340,2414,product_featured,FOUND,
product,2339,2412,product_featured,FOUND,
product,2337,2418,product_featured,FOUND,
product,2336,2411,product_featured,FOUND,
product,2335,2419,product_featured,FOUND,
product,2334,2410,product_featured,FOUND,
product,2332,2408,product_featured,FOUND,
product,2322,7787,product_featured,FOUND,
product,2322,7787,product_featured,FOUND,
product,2322,7786,product_gallery,FOUND,
product,2322,7785,product_gallery,FOUND,
product,2322,7784,product_gallery,FOUND,
product,2323,2422,product_featured,FOUND,
product,2324,2420,product_featured,FOUND,
product,2325,2421,product_featured,FOUND,
product,2318,2424,product_featured,FOUND,
product,2317,8662,product_featured,FOUND,
product,2317,8663,product_gallery,FOUND,
product,2317,8664,product_gallery,FOUND,
product,2317,8665,product_gallery,FOUND,
product,2372,2431,product_featured,FOUND,
product,2371,2430,product_featured,FOUND,
product,2370,2428,product_featured,FOUND,
product,2369,2427,product_featured,FOUND,
product,2368,2432,product_featured,FOUND,
product,2346,2721,product_featured,FOUND,
product,2366,2726,product_featured,FOUND,
product,2345,2735,product_featured,FOUND,
product,2347,2736,product_featured,FOUND,
product,2338,2730,product_featured,FOUND,
product,2329,2731,product_featured,FOUND,
product,2328,2734,product_featured,FOUND,
product,2327,2732,product_featured,FOUND,
product,2326,2733,product_featured,FOUND,
product,1699,2728,product_featured,FOUND,
product,1699,13933,product_gallery,FOUND,
product,2740,2755,product_featured,FOUND,
product,2746,2747,product_featured,FOUND,
product,2751,2749,product_featured,FOUND,
product,127,2729,product_featured,FOUND,
product,3571,3573,product_featured,FOUND,
product,3608,3609,product_featured,FOUND,
product,3608,3609,product_featured,FOUND,
product,3610,3611,product_featured,FOUND,
product,3610,3611,product_featured,FOUND,
product,3614,3615,product_featured,FOUND,
product,3614,3615,product_featured,FOUND,
product,3619,3621,product_featured,FOUND,
product,3619,3621,product_featured,FOUND,
product,3629,3628,product_featured,FOUND,
product,3629,3628,product_featured,FOUND,
product,3631,3633,product_featured,FOUND,
product,3635,3636,product_featured,FOUND,
product,3639,3645,product_featured,FOUND,
product,3639,3646,product_gallery,FOUND,
product,3648,19762,product_featured,FOUND,
product,3652,19765,product_featured,FOUND,
product,3656,3658,product_featured,FOUND,
product,3659,3660,product_featured,FOUND,
product,3661,3662,product_featured,FOUND,
product,3663,3665,product_featured,FOUND,
product,3666,3667,product_featured,FOUND,
product,3689,3691,product_featured,FOUND,
product,3693,3694,product_featured,FOUND,
product,3698,4716,product_featured,FOUND,
product,3840,3841,product_featured,FOUND,
product,3840,3841,product_featured,FOUND,
product,3843,3844,product_featured,FOUND,
product,3843,3844,product_featured,FOUND,
product,3845,3846,product_featured,FOUND,
product,3845,3846,product_featured,FOUND,
product,3848,3849,product_featured,FOUND,
product,3848,3849,product_featured,FOUND,
product,3848,3850,product_gallery,FOUND,
product,3851,3852,product_featured,FOUND,
product,3851,3852,product_featured,FOUND,
product,3853,3855,product_featured,FOUND,
product,3853,3855,product_featured,FOUND,
product,3856,3861,product_featured,FOUND,
product,3856,3861,product_featured,FOUND,
product,3867,3868,product_featured,FOUND,
product,3867,3868,product_featured,FOUND,
product,3869,3870,product_featured,FOUND,
product,3869,3870,product_featured,FOUND,
product,3871,3874,product_featured,FOUND,
product,3871,3874,product_featured,FOUND,
product,3876,3877,product_featured,FOUND,
product,3876,3877,product_featured,FOUND,
product,3878,3881,product_featured,FOUND,
product,3878,3881,product_featured,FOUND,
product,3885,3886,product_featured,FOUND,
product,3885,3886,product_featured,FOUND,
product,3887,3888,product_featured,FOUND,
product,3887,3888,product_featured,FOUND,
product,4013,4014,product_featured,FOUND,
product,4013,4014,product_featured,FOUND,
product,4015,4016,product_featured,FOUND,
product,4015,4016,product_featured,FOUND,
product,4020,4021,product_featured,FOUND,
product,4020,4021,product_featured,FOUND,
product,4022,4023,product_featured,FOUND,
product,4022,4023,product_featured,FOUND,
product,4022,4024,product_gallery,FOUND,
product,4025,4026,product_featured,FOUND,
product,4025,4026,product_featured,FOUND,
product,4027,4028,product_featured,FOUND,
product,4027,4028,product_featured,FOUND,
product,4030,4031,product_featured,FOUND,
product,4030,4031,product_featured,FOUND,
product,4032,4033,product_featured,FOUND,
product,4032,4033,product_featured,FOUND,
product,4034,4035,product_featured,FOUND,
product,4034,4035,product_featured,FOUND,
product,4036,4037,product_featured,FOUND,
product,4036,4037,product_featured,FOUND,
product,4038,4039,product_featured,FOUND,
product,4038,4039,product_featured,FOUND,
product,4673,4674,product_featured,FOUND,
product,4680,4677,product_featured,FOUND,
product,4681,4675,product_featured,FOUND,
product,4682,4684,product_featured,FOUND,
product,4697,4689,product_featured,FOUND,
product,4702,4703,product_featured,FOUND,
product,4706,4707,product_featured,FOUND,
product,4711,4712,product_featured,FOUND,
product,4711,4712,product_featured,FOUND,
product,5103,14962,product_featured,FOUND,
product,5110,5106,product_featured,FOUND,
product,5111,5109,product_featured,FOUND,
product,5112,5114,product_featured,FOUND,
product,5115,5116,product_featured,FOUND,
product,5119,5123,product_featured,FOUND,
product,5355,5356,product_featured,FOUND,
product,5362,5363,product_featured,FOUND,
product,5911,5913,product_featured,FOUND,
product,5911,5912,product_gallery,FOUND,
product,5911,5913,product_featured,FOUND,
product,5911,5914,product_gallery,FOUND,
product,5915,5916,product_featured,FOUND,
product,5915,5916,product_featured,FOUND,
product,5915,5917,product_gallery,FOUND,
product,5918,5919,product_featured,FOUND,
product,5918,5919,product_featured,FOUND,
product,5921,5922,product_featured,FOUND,
product,5921,5922,product_featured,FOUND,
product,5921,5923,product_gallery,FOUND,
product,5921,5924,product_gallery,FOUND,
product,5935,5936,product_featured,FOUND,
product,5935,5936,product_featured,FOUND,
product,5935,5937,product_gallery,FOUND,
product,5935,5938,product_gallery,FOUND,
product,5935,5939,product_gallery,FOUND,
product,5940,5942,product_featured,FOUND,
product,5940,5941,product_gallery,FOUND,
product,5940,5942,product_featured,FOUND,
product,5940,5943,product_gallery,FOUND,
product,5940,5944,product_gallery,FOUND,
product,5945,5956,product_featured,FOUND,
product,5945,5956,product_featured,FOUND,
product,5945,5957,product_gallery,FOUND,
product,5989,5991,product_featured,FOUND,
product,5989,5990,product_gallery,FOUND,
product,5989,5991,product_featured,FOUND,
product,6565,6566,product_featured,FOUND,
product,7309,7314,product_featured,FOUND,
product,7309,7314,product_featured,FOUND,
product,7309,7313,product_gallery,FOUND,
product,7309,7312,product_gallery,FOUND,
product,7309,7311,product_gallery,FOUND,
product,7323,7326,product_featured,FOUND,
product,7323,7327,product_gallery,FOUND,
product,7323,7326,product_featured,FOUND,
product,7323,7325,product_gallery,FOUND,
product,7323,7324,product_gallery,FOUND,
product,7328,7333,product_featured,FOUND,
product,7328,7334,product_gallery,FOUND,
product,7328,7335,product_gallery,FOUND,
product,7515,7498,product_featured,FOUND,
product,7515,7517,product_gallery,FOUND,
product,7534,7500,product_featured,FOUND,
product,7534,7532,product_gallery,FOUND,
product,7535,7497,product_featured,FOUND,
product,7535,7526,product_gallery,FOUND,
product,7537,7494,product_featured,FOUND,
product,7537,7522,product_gallery,FOUND,
product,7539,7605,product_featured,FOUND,
product,7539,7523,product_gallery,FOUND,
product,7542,7492,product_featured,FOUND,
product,7542,7525,product_gallery,FOUND,
product,7543,7499,product_featured,FOUND,
product,7543,7524,product_gallery,FOUND,
product,7544,7496,product_featured,FOUND,
product,7544,7529,product_gallery,FOUND,
product,7880,7883,product_featured,FOUND,
product,7885,7886,product_featured,FOUND,
product,7885,7887,product_gallery,FOUND,
product,7885,7888,product_gallery,FOUND,
product,7885,7889,product_gallery,FOUND,
product,7890,7928,product_featured,FOUND,
product,7895,7897,product_featured,FOUND,
product,7895,7898,product_gallery,FOUND,
product,7899,7901,product_featured,FOUND,
product,7902,7909,product_featured,FOUND,
product,7911,7906,product_featured,FOUND,
product,7912,7919,product_featured,FOUND,
product,7920,7922,product_featured,FOUND,
product,7924,7926,product_featured,FOUND,
product,7924,7927,product_gallery,FOUND,
product,7924,7925,product_gallery,FOUND,
product,8533,8534,product_featured,FOUND,
product,8618,8621,product_featured,FOUND,
product,8618,8622,product_gallery,FOUND,
product,8628,8630,product_featured,FOUND,
product,8628,8633,product_gallery,FOUND,
product,8628,8632,product_gallery,FOUND,
product,8628,8631,product_gallery,FOUND,
product,8634,11234,product_featured,FOUND,
product,8634,8636,product_gallery,FOUND,
product,8634,8637,product_gallery,FOUND,
product,8634,8638,product_gallery,FOUND,
product,8647,8643,product_featured,FOUND,
product,8647,8641,product_gallery,FOUND,
product,8647,8640,product_gallery,FOUND,
product,8647,8642,product_gallery,FOUND,
product,8648,8650,product_featured,FOUND,
product,8648,8651,product_gallery,FOUND,
product,8653,8655,product_featured,FOUND,
product,8659,8656,product_featured,FOUND,
product,8659,8657,product_gallery,FOUND,
product,8981,8982,product_featured,FOUND,
product,9187,19759,product_featured,FOUND,
product,9678,10191,product_featured,FOUND,
product,10216,10217,product_featured,FOUND,
product,10415,10416,product_featured,FOUND,
product,10415,10418,product_gallery,FOUND,
product,10419,10421,product_featured,FOUND,
product,10419,10423,product_gallery,FOUND,
product,10419,10422,product_gallery,FOUND,
product,10476,10483,product_featured,FOUND,
product,10476,10482,product_gallery,FOUND,
product,10476,10480,product_gallery,FOUND,
product,10476,10479,product_gallery,FOUND,
product,10476,10478,product_gallery,FOUND,
product,10476,10477,product_gallery,FOUND,
product,10500,10503,product_featured,FOUND,
product,10504,10510,product_featured,FOUND,
product,10504,10514,product_gallery,FOUND,
product,10504,10513,product_gallery,FOUND,
product,10504,10512,product_gallery,FOUND,
product,10504,10511,product_gallery,FOUND,
product,10515,10517,product_featured,FOUND,
product,10518,10519,product_featured,FOUND,
product,10522,10523,product_featured,FOUND,
product,10524,10525,product_featured,FOUND,
product,10532,10540,product_featured,FOUND,
product,10532,10542,product_gallery,FOUND,
product,10532,10541,product_gallery,FOUND,
product,10559,10560,product_featured,FOUND,
product,10581,10582,product_featured,FOUND,
product,10888,10893,product_featured,FOUND,
product,10888,10891,product_gallery,FOUND,
product,10888,10894,product_gallery,FOUND,
product,10888,10896,product_gallery,FOUND,
product,10888,10895,product_gallery,FOUND,
product,11227,8635,product_featured,FOUND,
product,11227,8636,product_gallery,FOUND,
product,11227,8637,product_gallery,FOUND,
product,11227,8638,product_gallery,FOUND,
product,11341,11342,product_featured,FOUND,
product,11341,11343,product_gallery,FOUND,
product,11341,11344,product_gallery,FOUND,
product,11341,11345,product_gallery,FOUND,
product,11341,11346,product_gallery,FOUND,
product,11348,11349,product_featured,FOUND,
product,11348,11350,product_gallery,FOUND,
product,11348,11351,product_gallery,FOUND,
product,11348,11352,product_gallery,FOUND,
product,11348,11353,product_gallery,FOUND,
product,11698,19760,product_featured,FOUND,
product,11698,8668,product_gallery,FOUND,
product,11698,8667,product_gallery,FOUND,
product,11698,8666,product_gallery,FOUND,
product,11897,11899,product_featured,FOUND,
product,11897,11898,product_gallery,FOUND,
product,11901,11902,product_featured,FOUND,
product,11901,11903,product_gallery,FOUND,
product,11901,11904,product_gallery,FOUND,
product,11901,11905,product_gallery,FOUND,
product,12980,12981,product_featured,FOUND,
product,13301,14506,product_featured,FOUND,
product,13314,14515,product_featured,FOUND,
product,13317,14511,product_featured,FOUND,
product,13318,14509,product_featured,FOUND,
product,13319,14510,product_featured,FOUND,
product,13321,13322,product_featured,FOUND,
product,13321,13322,product_featured,FOUND,
product,13323,14508,product_featured,FOUND,
product,13324,14507,product_featured,FOUND,
product,13326,14514,product_featured,FOUND,
product,13327,15777,product_featured,FOUND,
product,13327,13308,product_gallery,FOUND,
product,13887,13889,product_featured,FOUND,
product,13887,13891,product_gallery,FOUND,
product,13887,13890,product_gallery,FOUND,
product,13887,13892,product_gallery,FOUND,
product,13887,13893,product_gallery,FOUND,
product,13895,13897,product_featured,FOUND,
product,13895,13896,product_gallery,FOUND,
product,13895,13897,product_featured,FOUND,
product,13901,13902,product_featured,FOUND,
product,13903,13905,product_featured,FOUND,
product,13903,13905,product_featured,FOUND,
product,13903,13906,product_gallery,FOUND,
product,13908,13909,product_featured,FOUND,
product,13917,13922,product_featured,FOUND,
product,13917,13923,product_gallery,FOUND,
product,13917,13922,product_featured,FOUND,
product,13917,13921,product_gallery,FOUND,
product,13917,13926,product_gallery,FOUND,
product,13917,13925,product_gallery,FOUND,
product,13917,13924,product_gallery,FOUND,
product,13917,13927,product_gallery,FOUND,
product,13917,13928,product_gallery,FOUND,
product,14352,14354,product_featured,FOUND,
product,14352,14353,product_gallery,FOUND,
product,15129,15132,product_featured,FOUND,
product,15129,15131,product_gallery,FOUND,
product,15129,15130,product_gallery,FOUND,
product,15249,15252,product_featured,FOUND,
product,15249,15250,product_gallery,FOUND,
product,15249,15251,product_gallery,FOUND,
product,15249,15252,product_featured,FOUND,
product,15253,15254,product_featured,FOUND,
product,15253,15254,product_featured,FOUND,
product,15253,15255,product_gallery,FOUND,
product,15253,15256,product_gallery,FOUND,
product,15253,15257,product_gallery,FOUND,
product,15253,15258,product_gallery,FOUND,
product,15253,15259,product_gallery,FOUND,
product,15467,15474,product_featured,FOUND,
product,15467,15478,product_gallery,FOUND,
product,15467,15477,product_gallery,FOUND,
product,15467,15476,product_gallery,FOUND,
product,15467,15475,product_gallery,FOUND,
product,15467,15474,product_featured,FOUND,
product,15467,15473,product_gallery,FOUND,
product,15467,15472,product_gallery,FOUND,
product,15467,15471,product_gallery,FOUND,
product,15466,15747,product_featured,FOUND,
product,15466,15746,product_gallery,FOUND,
product,15466,15742,product_gallery,FOUND,
product,15752,15743,product_featured,FOUND,
product,15752,15749,product_gallery,FOUND,
product,15752,15742,product_gallery,FOUND,
product,15865,2730,product_featured,FOUND,
product,16331,16333,product_featured,FOUND,
product,16438,16439,product_featured,FOUND,
product,16438,16845,product_gallery,FOUND,
product,16438,16846,product_gallery,FOUND,
product,16438,16847,product_gallery,FOUND,
product,16438,16848,product_gallery,FOUND,
product,16438,16849,product_gallery,FOUND,
product,16460,16461,product_featured,FOUND,
product,16464,16453,product_featured,FOUND,
product,16467,16468,product_featured,FOUND,
product,16482,16498,product_featured,FOUND,
product,16482,16499,product_gallery,FOUND,
product,16482,16496,product_gallery,FOUND,
product,16482,16495,product_gallery,FOUND,
product,16482,16494,product_gallery,FOUND,
product,16482,16493,product_gallery,FOUND,
product,16482,16492,product_gallery,FOUND,
product,16482,16491,product_gallery,FOUND,
product,16482,16490,product_gallery,FOUND,
product,16519,16520,product_featured,FOUND,
product,16529,16530,product_featured,FOUND,
product,16543,16544,product_featured,FOUND,
product,16557,16558,product_featured,FOUND,
product,16555,16556,product_featured,FOUND,
product,16441,16789,product_featured,FOUND,
product,16441,16790,product_gallery,FOUND,
product,16441,16792,product_gallery,FOUND,
product,16441,16791,product_gallery,FOUND,
product,16820,16819,product_featured,FOUND,
product,16821,16822,product_featured,FOUND,
product,16825,16826,product_featured,FOUND,
product,16443,16843,product_featured,FOUND,
product,16443,16841,product_gallery,FOUND,
product,16443,16842,product_gallery,FOUND,
product,16443,16843,product_featured,FOUND,
product,16443,16844,product_gallery,FOUND,
product,16445,16852,product_featured,FOUND,
product,16445,16853,product_gallery,FOUND,
product,16445,16852,product_featured,FOUND,
product,16966,16968,product_featured,FOUND,
product,16969,16970,product_featured,FOUND,
product,16971,16972,product_featured,FOUND,
product,17476,17477,product_featured,FOUND,
product,17476,17477,product_featured,FOUND,
product,17478,17479,product_featured,FOUND,
product,17491,17544,product_featured,FOUND,
